meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,153,417.13,418.13,0,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,154,417.13,416.13,0,0
1216,Pasta,Italian,66,648,34,TYPE_A,4.1,155,416.13,416.13,0,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,146,417.13,416.13,0,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,147,417.13,417.13,0,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,148,416.13,417.13,0,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,149,416.13,416.13,0,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,150,291.03,416.13,1,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,151,292.03,418.13,1,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,152,418.13,416.13,0,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,153,417.13,418.13,0,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,154,416.13,418.13,0,0
1216,Pasta,Italian,94,632,34,TYPE_C,3.6,155,417.13,418.13,0,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,146,412.25,413.25,0,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,147,414.25,412.25,0,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,148,412.25,413.25,0,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,149,414.25,412.25,0,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,150,290.03,412.25,1,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,151,292.03,413.25,1,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,152,413.25,412.25,0,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,153,412.25,413.25,0,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,154,412.25,413.25,0,0
1216,Pasta,Italian,64,553,77,TYPE_A,4.4,155,412.25,412.25,0,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,146,413.25,414.25,0,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,147,413.25,412.25,0,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,148,414.25,412.25,0,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,150,291.03,413.25,1,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,151,291.03,414.25,1,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,152,412.25,412.25,0,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,153,413.25,414.25,0,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,154,412.25,414.25,0,0
1216,Pasta,Italian,129,593,77,TYPE_A,3.9,155,412.25,414.25,0,0
1216,Pasta,Italian,139,693,34,TYPE_C,2.8,146,416.13,416.13,0,0
1216,Pasta,Italian,139,693,34,TYPE_C,2.8,147,416.13,418.13,0,0
1216,Pasta,Italian,139,693,34,TYPE_C,2.8,148,417.13,418.13,0,0
1216,Pasta,Italian,139,693,34,TYPE_C,2.8,150,292.03,416.13,1,0
1216,Pasta,Italian,139,693,34,TYPE_C,2.8,151,291.03,417.13,1,0
1216,Pasta,Italian,139,693,34,TYPE_C,2.8,153,418.13,418.13,0,0
1216,Pasta,Italian,139,693,34,TYPE_C,2.8,155,417.13,417.13,0,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,146,416.13,417.13,0,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,147,417.13,416.13,0,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,148,417.13,418.13,0,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,149,416.13,418.13,0,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,150,292.03,418.13,1,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,151,290.03,417.13,1,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,152,416.13,416.13,0,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,153,417.13,418.13,0,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,154,418.13,416.13,0,0
1216,Pasta,Italian,88,526,34,TYPE_A,4.1,155,418.13,417.13,0,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,146,381.24,380.24,0,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,147,413.25,412.25,0,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,148,412.25,414.25,0,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,149,414.25,414.25,0,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,150,290.03,413.25,1,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,151,292.03,414.25,1,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,152,412.25,414.25,0,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,153,412.25,413.25,0,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,154,413.25,412.25,0,0
1216,Pasta,Italian,143,562,77,TYPE_B,3.8,155,412.25,414.25,0,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,146,422.95,421.95,0,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,147,422.95,422.95,0,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,148,423.95,423.95,0,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,149,421.95,423.95,0,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,150,290.03,423.95,1,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,151,292.03,422.95,0,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,152,422.95,423.95,0,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,153,421.95,422.95,0,0
1216,Pasta,Italian,101,699,85,TYPE_C,2.8,154,423.95,421.95,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,146,436.56,435.56,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,147,436.56,436.56,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,148,435.56,435.56,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,149,434.56,435.56,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,150,292.03,435.56,1,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,151,292.03,434.56,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,152,435.56,434.56,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,153,436.56,435.56,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,154,434.56,435.56,0,0
1216,Pasta,Italian,86,699,85,TYPE_C,4.0,155,436.56,434.56,0,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,146,418.13,416.13,0,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,147,418.13,416.13,0,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,148,416.13,416.13,0,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,149,417.13,418.13,0,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,150,290.03,416.13,1,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,151,292.03,417.13,1,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,152,416.13,418.13,0,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,153,417.13,416.13,0,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,154,417.13,418.13,0,0
1216,Pasta,Italian,32,526,34,TYPE_A,3.8,155,417.13,416.13,0,0
1216,Pasta,Italian,149,478,77,TYPE_A,2.4,146,412.25,412.25,0,0
1216,Pasta,Italian,149,478,77,TYPE_A,2.4,147,413.25,413.25,0,0
1216,Pasta,Italian,149,478,77,TYPE_A,2.4,148,413.25,412.25,0,0
1216,Pasta,Italian,149,478,77,TYPE_A,2.4,150,291.03,412.25,1,0
1216,Pasta,Italian,149,478,77,TYPE_A,2.4,151,292.03,413.25,1,0
1216,Pasta,Italian,149,478,77,TYPE_A,2.4,152,413.25,412.25,0,0
1216,Pasta,Italian,149,478,77,TYPE_A,2.4,154,413.25,414.25,0,0
1216,Pasta,Italian,149,478,77,TYPE_A,2.4,155,413.25,414.25,0,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,146,416.13,416.13,0,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,147,418.13,417.13,0,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,148,416.13,416.13,0,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,149,416.13,418.13,0,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,150,290.03,418.13,1,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,151,291.03,416.13,1,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,152,417.13,416.13,0,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,153,417.13,416.13,0,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,154,417.13,418.13,0,0
1216,Pasta,Italian,152,576,34,TYPE_B,4.0,155,416.13,418.13,0,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,146,418.13,418.13,0,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,147,417.13,417.13,0,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,149,417.13,418.13,0,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,150,292.03,416.13,1,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,151,290.03,416.13,1,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,152,416.13,417.13,0,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,153,418.13,416.13,0,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,154,417.13,417.13,0,0
1216,Pasta,Italian,92,526,34,TYPE_C,2.9,155,418.13,418.13,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,146,435.56,435.56,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,147,435.56,436.56,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,148,436.56,434.56,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,149,436.56,435.56,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,150,290.03,434.56,1,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,151,291.03,436.56,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,152,435.56,436.56,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,153,434.56,434.56,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,154,434.56,436.56,0,0
1216,Pasta,Italian,27,713,85,TYPE_A,4.5,155,434.56,435.56,0,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,146,417.13,417.13,0,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,147,417.13,416.13,0,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,148,417.13,417.13,0,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,149,416.13,418.13,0,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,150,292.03,416.13,1,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,152,416.13,416.13,0,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,153,417.13,418.13,0,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,154,418.13,417.13,0,0
1216,Pasta,Italian,14,654,56,TYPE_C,2.7,155,418.13,417.13,0,0
1216,Pasta,Italian,26,515,77,TYPE_C,3.0,146,414.25,413.25,0,0
1216,Pasta,Italian,26,515,77,TYPE_C,3.0,147,414.25,412.25,0,0
1216,Pasta,Italian,26,515,77,TYPE_C,3.0,148,412.25,412.25,0,0
1216,Pasta,Italian,26,515,77,TYPE_C,3.0,149,412.25,413.25,0,0
1216,Pasta,Italian,26,515,77,TYPE_C,3.0,150,291.03,412.25,1,0
1216,Pasta,Italian,26,515,77,TYPE_C,3.0,151,290.03,413.25,1,0
1216,Pasta,Italian,26,515,77,TYPE_C,3.0,152,414.25,412.25,0,0
1216,Pasta,Italian,26,515,77,TYPE_C,3.0,154,414.25,413.25,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,146,436.56,435.56,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,147,435.56,434.56,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,148,436.56,434.56,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,149,434.56,434.56,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,150,290.03,436.56,1,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,151,292.03,435.56,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,152,436.56,436.56,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,153,436.56,434.56,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,154,435.56,434.56,0,0
1216,Pasta,Italian,104,647,56,TYPE_A,4.5,155,436.56,436.56,0,0
1216,Pasta,Italian,77,676,34,TYPE_A,3.8,146,417.13,417.13,0,0
1216,Pasta,Italian,77,676,34,TYPE_A,3.8,149,417.13,417.13,0,0
1216,Pasta,Italian,77,676,34,TYPE_A,3.8,150,290.03,417.13,1,0
1216,Pasta,Italian,77,676,34,TYPE_A,3.8,151,290.03,416.13,1,0
1216,Pasta,Italian,77,676,34,TYPE_A,3.8,152,416.13,416.13,0,0
1216,Pasta,Italian,77,676,34,TYPE_A,3.8,154,417.13,418.13,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,146,421.95,421.95,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,147,422.95,421.95,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,148,422.95,422.95,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,149,422.95,423.95,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,150,290.03,423.95,1,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,151,290.03,421.95,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,152,423.95,422.95,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,153,423.95,422.95,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,154,423.95,423.95,0,0
1216,Pasta,Italian,23,698,23,TYPE_A,3.4,155,421.95,422.95,0,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,146,396.76,397.76,0,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,147,414.25,412.25,0,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,148,413.25,414.25,0,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,149,412.25,412.25,0,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,150,290.03,413.25,1,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,151,292.03,413.25,1,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,152,414.25,414.25,0,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,153,412.25,412.25,0,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,154,412.25,412.25,0,0
1216,Pasta,Italian,97,628,77,TYPE_A,4.6,155,412.25,414.25,0,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,146,416.13,418.13,0,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,147,416.13,416.13,0,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,148,416.13,416.13,0,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,149,408.37,410.37,0,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,150,299.79,409.37,1,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,151,292.03,410.37,1,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,152,416.13,410.37,0,1
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,153,418.13,418.13,0,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,154,417.13,417.13,0,0
1216,Pasta,Italian,146,526,34,TYPE_B,5.0,155,417.13,417.13,0,0
1216,Pasta,Italian,113,680,77,TYPE_C,4.0,146,414.25,413.25,0,0
1216,Pasta,Italian,113,680,77,TYPE_C,4.0,148,412.25,413.25,0,0
1216,Pasta,Italian,113,680,77,TYPE_C,4.0,149,414.25,414.25,0,0
1216,Pasta,Italian,113,680,77,TYPE_C,4.0,150,290.03,412.25,1,0
1216,Pasta,Italian,113,680,77,TYPE_C,4.0,151,292.03,412.25,1,0
1216,Pasta,Italian,113,680,77,TYPE_C,4.0,152,414.25,412.25,0,0
1216,Pasta,Italian,113,680,77,TYPE_C,4.0,153,413.25,413.25,0,0
1216,Pasta,Italian,113,680,77,TYPE_C,4.0,155,414.25,414.25,0,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,146,414.25,413.25,0,1
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,147,413.25,412.25,0,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,148,412.25,412.25,0,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,149,413.25,413.25,0,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,150,292.03,413.25,1,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,151,291.03,413.25,1,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,152,414.25,413.25,0,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,153,412.25,412.25,0,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,154,413.25,413.25,0,0
1216,Pasta,Italian,145,620,77,TYPE_A,3.9,155,412.25,414.25,0,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,146,418.13,417.13,0,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,147,417.13,418.13,0,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,148,418.13,418.13,0,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,149,416.13,417.13,0,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,150,291.03,417.13,1,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,152,416.13,418.13,0,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,153,418.13,418.13,0,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,154,416.13,418.13,0,0
1216,Pasta,Italian,80,604,56,TYPE_C,5.1,155,416.13,417.13,0,0
1216,Pasta,Italian,55,647,56,TYPE_C,2.0,149,436.56,435.56,0,0
1216,Pasta,Italian,55,647,56,TYPE_C,2.0,150,291.03,436.56,1,0
1216,Pasta,Italian,55,647,56,TYPE_C,2.0,151,292.03,436.56,0,0
1216,Pasta,Italian,55,647,56,TYPE_C,2.0,153,434.56,434.56,0,0
1216,Pasta,Italian,55,647,56,TYPE_C,2.0,154,435.56,434.56,0,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,146,416.13,417.13,0,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,147,417.13,418.13,0,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,148,417.13,417.13,0,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,149,416.13,418.13,0,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,150,292.03,418.13,1,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,151,353.08,416.13,1,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,152,417.13,418.13,0,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,153,416.13,417.13,0,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,154,416.13,416.13,0,0
1216,Pasta,Italian,186,649,34,TYPE_A,3.4,155,418.13,416.13,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,146,436.56,434.56,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,147,434.56,436.56,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,148,436.56,434.56,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,149,434.56,434.56,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,150,291.03,434.56,1,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,151,292.03,436.56,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,152,434.56,436.56,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,153,434.56,436.56,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,154,435.56,436.56,0,0
1216,Pasta,Italian,99,596,71,TYPE_A,4.5,155,436.56,435.56,0,0
1216,Pasta,Italian,91,590,56,TYPE_C,0.9,147,416.13,417.13,0,0
1216,Pasta,Italian,91,590,56,TYPE_C,0.9,148,418.13,416.13,0,0
1216,Pasta,Italian,91,590,56,TYPE_C,0.9,150,290.03,416.13,1,0
1216,Pasta,Italian,91,590,56,TYPE_C,0.9,151,291.03,418.13,0,0
1216,Pasta,Italian,91,590,56,TYPE_C,0.9,152,418.13,416.13,0,0
1216,Pasta,Italian,91,590,56,TYPE_C,0.9,153,418.13,417.13,0,0
1216,Pasta,Italian,91,590,56,TYPE_C,0.9,155,416.13,418.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,146,417.13,416.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,147,418.13,418.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,148,416.13,417.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,149,418.13,417.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,150,292.03,417.13,1,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,151,292.03,416.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,152,417.13,418.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,153,416.13,418.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,154,417.13,417.13,0,0
1216,Pasta,Italian,20,522,56,TYPE_A,4.0,155,418.13,417.13,0,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,146,418.13,418.13,0,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,147,417.13,416.13,0,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,148,418.13,417.13,0,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,149,416.13,416.13,0,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,150,291.03,416.13,1,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,151,290.03,417.13,1,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,152,416.13,417.13,0,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,154,417.13,417.13,0,0
1216,Pasta,Italian,106,675,34,TYPE_A,4.0,155,416.13,418.13,0,0
1216,Pasta,Italian,81,526,34,TYPE_A,4.0,146,332.74,418.13,0,0
1216,Pasta,Italian,81,526,34,TYPE_A,4.0,148,416.13,416.13,0,1
1216,Pasta,Italian,81,526,34,TYPE_A,4.0,149,418.13,418.13,0,0
1216,Pasta,Italian,81,526,34,TYPE_A,4.0,150,290.03,417.13,1,0
1216,Pasta,Italian,81,526,34,TYPE_A,4.0,151,290.03,418.13,1,1
1216,Pasta,Italian,81,526,34,TYPE_A,4.0,152,417.13,417.13,0,1
1216,Pasta,Italian,81,526,34,TYPE_A,4.0,153,416.13,416.13,0,1
1216,Pasta,Italian,81,526,34,TYPE_A,4.0,155,418.13,416.13,0,1
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,146,416.13,417.13,0,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,147,418.13,416.13,0,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,148,418.13,416.13,0,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,149,418.13,418.13,0,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,150,292.03,417.13,1,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,151,290.03,416.13,1,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,152,417.13,416.13,0,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,153,417.13,416.13,0,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,154,416.13,416.13,0,0
1216,Pasta,Italian,73,576,34,TYPE_A,4.0,155,416.13,418.13,0,1
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,146,416.13,417.13,0,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,147,418.13,418.13,0,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,148,418.13,416.13,0,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,149,418.13,417.13,0,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,150,292.03,418.13,1,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,151,290.03,417.13,1,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,152,417.13,418.13,0,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,153,416.13,418.13,0,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,154,418.13,417.13,0,0
1216,Pasta,Italian,29,526,34,TYPE_C,4.0,155,416.13,416.13,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,146,416.13,417.13,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,147,401.58,401.58,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,148,418.13,417.13,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,149,417.13,417.13,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,150,290.03,418.13,1,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,151,297.79,418.13,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,152,418.13,416.13,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,153,418.13,416.13,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,154,417.13,417.13,0,0
1216,Pasta,Italian,43,590,56,TYPE_A,5.1,155,418.13,416.13,0,0
1216,Pasta,Italian,102,593,77,TYPE_A,2.8,147,414.25,414.25,0,0
1216,Pasta,Italian,102,593,77,TYPE_A,2.8,148,412.25,413.25,0,0
1216,Pasta,Italian,102,593,77,TYPE_A,2.8,149,412.25,414.25,0,0
1216,Pasta,Italian,102,593,77,TYPE_A,2.8,150,291.03,412.25,1,0
1216,Pasta,Italian,102,593,77,TYPE_A,2.8,152,414.25,413.25,0,0
1216,Pasta,Italian,102,593,77,TYPE_A,2.8,153,412.25,413.25,0,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,146,413.25,414.25,0,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,147,414.25,414.25,0,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,148,413.25,412.25,0,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,149,414.25,412.25,0,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,150,290.03,414.25,1,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,151,291.03,413.25,1,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,152,412.25,412.25,0,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,153,414.25,412.25,0,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,154,412.25,413.25,0,0
1216,Pasta,Italian,61,473,77,TYPE_A,4.5,155,412.25,412.25,0,0
1216,Pasta,Italian,50,556,77,TYPE_A,4.8,146,413.25,414.25,0,0
1216,Pasta,Italian,50,556,77,TYPE_A,4.8,148,413.25,414.25,0,0
1216,Pasta,Italian,50,556,77,TYPE_A,4.8,149,414.25,412.25,0,0
1216,Pasta,Italian,50,556,77,TYPE_A,4.8,150,291.03,414.25,1,0
